Unnamed: 0,ID,Cycling Event,Walking Tour,Road Safety Workshop,Car-Free Day,Parking Day,Exhibition,Infrastructure Inauguration,Conference
0.0,3,False,False,False,True,False,False,False,False
1.0,126,False,False,False,True,False,False,False,False
2.0,614,False,True,False,True,False,False,False,False
3.0,309,True,False,True,True,False,False,False,False
4.0,374,True,False,False,True,False,True,False,False
5.0,895,False,False,False,True,False,False,False,False
6.0,673,False,False,False,True,False,False,False,False
7.0,530,False,True,False,False,False,False,False,False
8.0,777,False,False,False,True,False,False,False,False
9.0,300,False,False,False,True,False,False,False,False
10.0,316,False,False,False,False,False,False,False,True
11.0,317,False,False,False,False,False,False,False,True
12.0,625,False,False,False,False,False,False,True,False
13.0,415,False,False,False,False,False,False,False,True
14.0,953,False,False,False,False,False,False,False,False
15.0,846,False,False,False,False,False,False,False,True
16.0,277,False,False,False,False,False,False,False,True
17.0,40,False,False,False,False,False,False,False,True
18.0,899,False,False,True,False,False,False,False,False
19.0,964,False,False,False,False,False,False,False,True
20.0,538,True,False,False,False,False,False,False,False
21.0,973,True,False,False,False,False,False,False,False
22.0,217,True,False,False,False,False,False,False,False
23.0,207,True,False,False,False,False,False,False,False
24.0,822,True,False,False,False,False,False,False,False
25.0,433,True,False,False,False,False,False,False,False
26.0,637,True,False,False,False,False,False,False,False
27.0,1001,True,False,False,False,False,False,False,False
28.0,1036,True,False,False,False,False,False,False,False
29.0,474,True,False,False,False,False,False,False,False
30.0,940,False,False,False,False,False,False,False,False
31.0,103,False,False,False,False,False,False,False,False
32.0,62,True,False,False,False,False,False,False,False
33.0,934,False,False,True,False,False,False,False,False
34.0,160,False,False,False,False,False,True,False,False
35.0,710,False,False,False,False,False,True,False,False
36.0,221,True,False,False,False,False,False,False,False
37.0,349,False,False,False,False,True,False,False,False
38.0,946,False,False,False,False,False,False,False,False
39.0,368,True,False,False,False,False,False,False,False
40.0,0,False,False,False,False,False,False,True,False
41.0,556,True,False,False,False,False,False,False,False
42.0,164,False,False,False,False,False,False,True,False
43.0,9,False,False,False,False,False,False,True,False
44.0,876,False,False,False,False,False,False,True,False
45.0,37,False,False,False,False,False,False,True,False
46.0,942,False,False,False,False,False,False,True,False
47.0,456,False,False,False,False,False,False,True,False
48.0,22,False,True,False,False,False,False,False,False
49.0,24,False,False,False,False,False,False,True,False
50.0,319,False,False,False,False,True,False,False,False
51.0,334,False,False,False,False,True,False,False,False
52.0,369,False,False,False,False,True,False,False,False
53.0,611,False,False,False,False,True,False,False,False
54.0,892,False,False,False,False,True,False,False,False
55.0,917,False,False,False,False,True,False,False,False
56.0,443,False,False,True,False,False,False,False,False
57.0,703,False,False,True,False,False,False,False,False
58.0,65,False,False,True,False,False,False,False,False
59.0,1025,False,False,True,False,False,False,False,False
60.0,605,False,False,True,False,False,False,False,False
61.0,510,False,False,True,False,False,False,False,False
62.0,647,False,False,True,False,False,False,False,False
63.0,131,False,False,True,False,False,False,False,False
64.0,979,False,False,True,False,False,False,False,False
65.0,338,False,False,True,False,False,False,False,False
66.0,476,False,True,False,False,False,False,False,False
67.0,708,False,True,False,False,False,False,False,False
68.0,35,False,True,False,False,False,False,False,False
69.0,404,False,True,False,False,False,False,False,False
70.0,222,False,True,False,False,False,False,False,False
71.0,1016,False,True,False,False,False,False,False,False
72.0,572,False,True,False,False,False,False,False,False
73.0,112,True,False,False,False,False,False,False,False
